Area,Test Case,Status,Severity,Details,Fix Applied This Session
Password Reset,VerifyEmailConfirmationPage route,WARNING,Low,"A 'check your inbox' confirmation screen exists and is routed (/onboarding/verify-email-confirmation) but nothing in the sign-up flow ever navigates to it — orphaned. Harmless if the Supabase project has 'Confirm email' disabled; a real gap if it's enabled. Needs a product decision, not guessed at.",No — flagged for a decision
Map - Nearby Parks,Tile style matches app's dark theme,FAIL,Medium,"Confirmed live: with a Stadia Maps key configured, the code was requesting the LIGHT 'alidade_smooth' style, which reads as visually broken/inconsistent against the app's all-dark UI (matches the 'looks weird' report).",Yes — switched to Stadia's 'alidade_smooth_dark' style
Map - Nearby Parks,Keyless fallback tile provider actually works,FAIL,High,"Confirmed independently (direct unauthenticated fetch to CARTO's basemap endpoint, outside the browser): CARTO's free/keyless tier now bakes 'API KEY REQUIRED' directly into every tile image server-side. The app's fallback path (used whenever VITE_MAP_TILES_API_KEY isn't set, which is the case both locally and likely in production) was producing a fully watermarked, broken-looking map for every user without a paid Stadia key.",Yes — switched the keyless fallback to genuine keyless OpenStreetMap standard tiles, plus a CSS dark-mode filter so it still matches the app's theme; re-tested live, confirmed clean and unwatermarked
Map - Nearby Parks,nearby_parks() data loads,BLOCKED,BLOCKER,"Reproduced live: the 'Couldn't load parks right now' banner appears after the query retries and fails — this IS the app handling the failure correctly (not an infinite hang), but it can never succeed until the Supabase Backend Connectivity issue is fixed.",N/A (depends on Supabase fix)
Map - Nearby Parks,Location permission / fallback-center flow (code review),PASS (code correct),-,"runLocationFlow's permission -> position -> country -> EU-centroid fallback chain reads as correctly defensive (never throws, degrades gracefully) — not independently live-tested since the sandboxed browser has no real GPS.",N/A
Android / Google Play Readiness,Capacitor + Android Gradle config,PASS,-,"appId com.mybodyweight.app consistent across capacitor.config.ts and build.gradle; versionCode 1 / versionName 1.0 is a sane first internal-test release.",N/A
Android / Google Play Readiness,CI release pipeline (.github/workflows/android-build.yml),PASS (well-built),-,"On push to main, correctly builds a signed release AAB using GitHub Actions secrets for the keystore and all VITE_* env vars, and uploads it as a workflow artifact. Does not auto-publish to Play Console — the AAB must be downloaded from the Actions run and uploaded to Play Console manually (normal for a first internal-testing release).",N/A
Android / Google Play Readiness,GitHub Actions secrets match the current Supabase project,UNVERIFIED,BLOCKER,"The same VITE_SUPABASE_URL/VITE_SUPABASE_ANON_KEY pattern is baked into the Android AAB build at CI time from GitHub Actions repo secrets — almost certainly holding the same dead project ref as .env and Vercel. This is a THIRD place needing the same URL/key update, or every native build will have the identical broken login/map.",No — needs updating in GitHub repo Settings > Secrets and variables > Actions
Android / Google Play Readiness,RevenueCat IAP keys,INFO,Low,Not set in local .env — expected for browser dev (LocalMockPaymentService is used instead per the code comments). Needs real VITE_REVENUECAT_IOS_API_KEY / VITE_REVENUECAT_ANDROID_API_KEY as GitHub secrets before a release build that exercises real in-app purchases.,No — needs the real keys from the RevenueCat dashboard
Google Play Tester List,Internal testing tester-email CSV,N/A,-,"This is a separate deliverable from this code QA pass — it's a plain list of tester emails uploaded directly in Play Console's Internal Testing > Testers tab, not something this repo produces. A starter template was provided separately.",N/A
